station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
OSTI4,2020-02-20,21299.0,3.34399999999991,47.21,65.6329166094462,78.38,15.41,0.0,3.6797662,12.350145,0.0387795275590551,273.4,275.1,1306.0,134.0,0.0,607.3,833.0,0.0,744.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2025-04-26,63.4000009999999,43.2999998599999,-17.0,-0.017000000923872,-17.0,21.24,0.0,6.6235795,17.37655,0.0021653543307086,204.4,260.3,1237.0,126.3,77.0,1440.0,0.0,0.0,559.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-10-21,77.7739999999999,41.2123999999999,20.45,45.6950000127157,68.69,17.682684,0.0,2.2458878,11.721565,0.105393700787402,1042.0,268.6,0.0,0.0,1440.0,1440.0,0.0,0.0,571.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2021-02-26,47156.0,23.0269999999999,58.14,79.0812498728434,99.2,13.6,0.0,1.9103467,11.705907,0.0574015669291339,274.8,276.1,903.0,537.5,0.0,397.0,973.0,70.0,686.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
AHTI4,2020-11-14,50756.0,29.2801999999999,67.48,80.9904174804688,93.5,1314.0,0.0,7.516118,16.895607,0.0284251968503937,278.9,278.3,0.0,1431.0,8.75,0.0,1243.0,197.3,1005.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
GVNI4,2021-08-01,81.8999977999999,60.9999979999999,0.0,0.015583334180216,68.0,24.18,0.0,4.06452,13.488749,0.0095275590551181,160.8,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,505.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-09-11,67.9999999999999,55814.0,72.58,96.0870822270711,99.7,8.77,0.35,0.97083193,4.632703,0.0598818897637795,952.0,282.4,0.0,0.0,1440.0,22.5,709.0,708.5,589.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1200.0
BNKI4,2024-05-04,69.3499999999999,45.4567999999999,48.08,74.7758342425029,99.6,15.8055625,0.12,3.1518486,11.882626,0.085393688976378,974.0,281.7,0.0,0.0,1440.0,995.0,378.5,66.5,532.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
BNKI4,2025-04-26,62.4000019999999,40.00000046,68.0,0.117583338792125,136.0,29.806008,0.0,2.8431509,11.354708,0.0083464570866141,2099.0,274.9,0.0,0.0,1440.0,768.5,671.5,0.0,573.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2025-03-23,59.5000004,40.7000002999999,17.0,0.0495833324578901,51.0,18.79,0.0,11.708144,31.361898,0.0093307086614173,182.6,253.5,1440.0,0.0,0.0,1440.0,0.0,0.0,559.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-03-06,54248.0,30.3907999999999,25.94,50.7483332951864,66.71,28.253838,0.0,3.2100089,14.571427,0.167480303149606,2469.0,269.4,0.0,0.0,1440.0,1440.0,0.0,0.0,559.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2022-08-08,81.23,62.7079999999999,66.81,90.6149994532267,99.9,21.08,0.23,4.259134,12.466467,0.168346476377953,277.8,278.5,0.0,1440.0,0.0,81.3,600.5,758.3,600.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
OSTI4,2023-12-12,36.7213999999999,22.9982,40.92,62.8541663487752,94.2,5655.0,0.0,2.796175,12.992147,0.031023624015748,274.2,278.3,747.3,692.8,0.0,69.5,1371.0,0.0,644.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
OSTI4,2025-05-04,69.53,40.3718,49.09,77.1470837593079,100.0,25.17,0.01,2.7939382,11.764068,0.179251968503937,392.2,297.4,5.5,0.25,1434.0,0.0,0.0,1440.0,595.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2020-07-07,88.43,68.1999979999999,409.0,0.413250007977088,477.0,27.27,0.0,3.7871394,11.705907,0.353110275590551,151.9,272.5,1440.0,0.0,0.0,1440.0,0.0,0.0,483.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-11-10,69098.0,25.3021999999999,66.9,79.7170836130778,94.3,3499.0,0.0,8.961182,21.094345,0.0528346496062992,1068.0,80.9,0.0,0.0,1440.0,1440.0,0.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
OSTI4,2024-12-22,43.4786,20.7373999999999,65.92,86.2141666412354,100.0,4376.0,0.0,2.3778672,12.2919855,0.0161811023622047,269.4,276.9,748.3,691.8,0.0,0.0,1440.0,0.0,627.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
OSTI4,2020-01-30,31.3987999999999,20.8687999999999,78.11,87.4116665522258,92.7,7.88,0.0,0.9059607,7.1604447,0.0183070866141732,275.4,276.8,423.5,1017.0,0.0,65.25,1375.0,0.0,723.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
OSTI4,2021-07-13,81932.0,65588.0,57.65,86.6458338101705,99.5,23.41,0.0,2.125093,9.455546,0.199842507874016,280.5,279.1,0.0,1437.0,2.75,0.0,1440.0,0.0,598.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
BNKI4,2023-06-09,80.4199999999999,48272.0,25.56,44.2083333333333,99.4,24.53,0.0,0.59949994,5.9189434,0.201653531496063,2614.0,268.6,0.0,0.0,1440.0,1366.0,74.25,0.0,512.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,60.0
GVNI4,2022-09-29,75.3999979999999,42.3000001399999,68.0,0.173208334793647,341.0,18.52,0.0,6.0464487,14.716828,0.0084251968503937,163.6,260.7,1440.0,0.0,0.0,1440.0,0.0,0.0,566.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-10-27,60296.0,40.2727999999999,49.65,78.8679162661235,99.6,10.29,0.0,0.9506995,7.862844,0.0461417283464567,319.8,277.5,0.0,0.0,1440.0,192.8,1247.0,0.0,649.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
GVNI4,2020-09-03,78.7000009999999,54.8000006,0.0,0.009916667205592,68.0,23.05,0.0,5.2433877,20.221937,0.0088976389763779,157.8,271.2,1440.0,0.0,0.0,1163.0,277.3,0.0,514.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-04-12,58748.0,32.5526,82.1,97.0166680018107,99.5,6798.0,0.32992128,4.113733,14.848807,0.0424803149606299,1907.0,275.5,0.0,0.0,1440.0,332.5,73.75,1034.0,528.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
OSTI4,2021-09-27,88.5739999999999,65.2279999999999,35.03,53.3616666793823,80.3,17.73,0.0,4.480591,11.8222275,0.208070877952756,277.1,278.5,1064.0,376.0,0.0,508.5,932.0,0.0,600.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2023-12-01,40.3999997,26.1000001399999,187.0,0.206833336502314,255.0,4095.0,0.0,6.605684,15.258167,0.0017716533070866,2015.0,2358.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-10-02,91.900004,62.0999977999999,68.0,0.0949166715145111,136.0,17.18,0.0,5.1293035,18.588972,0.0073228342519685,169.0,259.6,1440.0,0.0,0.0,1440.0,0.0,0.0,511.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
