station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
BNKI4,2024-12-17,32.7235999999999,27.5036,99.5,99.6124989191691,99.8,15.2718,0.14,1.2459756,6.7958236,0.046929125984252,1995.0,279.8,0.0,0.0,1440.0,0.0,1440.0,0.0,606.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2020-10-26,33.0000000799999,20.4999997999999,0.0,0.06375000346452,136.0,10.52,0.0,4.9123206,14.468528,0.0059448822834645,167.1,272.5,1440.0,0.0,0.0,889.0,201.3,349.5,608.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-11-30,40.00000046,15.4999993999999,0.0,0.0,0.0,10.13,0.0,4.350848,13.694547,0.0050393696850393,167.8,266.0,1440.0,0.0,0.0,1440.0,0.0,0.0,606.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-06-14,94.7839999999999,69674.0,43.82,72.8791667620341,99.6,25.82,0.0,3.1294792,13.591647,0.289842519685039,2497.0,274.7,0.0,4.25,1436.0,641.0,507.5,291.5,461.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
BNKI4,2023-06-06,82.94,59.7739999999999,44.21,72.4941665331523,99.6,9.39,0.22,0.35567346,4.1942625,3.937007874015e-05,939.0,408.7,0.0,0.0,1440.0,1108.0,115.5,216.5,503.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
GVNI4,2023-10-27,50.1999997999999,29.99999984,0.0,0.019833334411184,68.0,12.08,0.0,8.614456,21.094345,0.00712598503937,181.5,261.3,1440.0,0.0,0.0,1417.0,22.75,0.0,604.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2025-01-05,18.5881999999999,13856.0,61.11,70.4087495803833,80.7,2127.0,0.0,7.5519094,16.06123,0.0223622047244095,276.4,275.7,0.0,1440.0,0.0,0.0,1440.0,0.0,645.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2020-01-27,31.7551999999999,24.9638,85.7,94.1708335876465,99.4,4.74,0.030000001,1.0021491,5.1293035,0.0130314948818898,2064.0,275.3,0.0,0.0,1440.0,211.8,1228.0,0.0,600.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1140.0
GVNI4,2023-02-11,53.699999,18.9999998599999,0.0,0.019833334411184,68.0,14.0,0.0,6.33054,16.80613,0.0067716531496063,170.5,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,597.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-02-20,51.6000002,27.9999998599999,0.0,0.004250000230968,34.0,14.71,0.0,5.695249,14.264966,0.007007874015748,171.2,262.5,1440.0,0.0,0.0,969.0,263.8,207.5,595.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-11-07,60.7999999999999,35.0999999599999,187.0,0.212500002235174,255.0,8.68,0.0,7.276766,18.141582,0.260551141732284,1837.0,1591.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-04-07,66.7579999999999,34.1113999999999,18.9,36.0408337116242,57.41,27.0,0.0,7.6302023,20.714064,0.279488188976378,1720.0,77.43,0.0,0.0,1440.0,1440.0,0.0,0.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-05-29,62438.0,35.9977999999999,38.47,61.9674997329712,95.5,18116.0,0.0,1.603886,10.068467,0.0987795275590551,733.1,299.4,0.0,0.0,1440.0,988.0,356.3,96.0,567.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
GVNI4,2023-12-01,40.5000001399999,25.0000001599999,0.0,0.0,0.0,5337.0,0.0,4.6886263,14.423789,0.0044488181102362,181.5,262.0,1440.0,0.0,0.0,1440.0,0.0,0.0,609.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-07-12,87.4759999999999,61.8259999999999,75.97,95.7820831934611,100.0,25.41,0.0,0.7247686,9.397385,0.202322834645669,727.3,288.4,0.0,0.0,1440.0,0.0,0.0,1440.0,581.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
OSTI4,2024-09-22,68072.0,55.1119999999999,58.78,89.4170837402344,100.0,6506.0,0.12,3.6752925,11.969866,0.0510236220472441,288.5,286.8,10.0,67.25,1363.0,0.0,18.75,1421.0,590.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
OSTI4,2024-02-17,32.9179999999999,6.85399999999989,47.77,71.803333123525,99.2,13.95,0.0,9.037237,20.08772,0.0607086614173229,272.9,276.3,1072.0,368.3,0.0,0.0,1395.0,44.75,670.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
GVNI4,2020-09-20,78.4000022,53.0999995999999,0.0,0.0354166685914,68.0,16.47,0.0,8.281152,24.65108,0.008070866535433,158.1,272.6,1440.0,0.0,0.0,1440.0,0.0,0.0,538.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-11,34.1005999999999,17.2039999999999,58.66,77.3408331871033,94.4,13.51,0.0,4.0153074,13.197947,0.047283468503937,277.7,276.3,17.75,948.0,474.3,192.0,937.0,311.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
GVNI4,2020-03-23,49.2999997999999,38.5000001599999,80.7,92.8291660944621,98.7,5.64,0.0,5.361945,13.065967,0.0426771732283465,159.5,276.8,1440.0,0.0,0.0,174.8,769.8,495.5,580.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1140.0
AHTI4,2024-04-02,46.7000006,32.1000000007999,187.0,0.212500002235174,255.0,7891.0,0.14,11.070616,25.3669,0.390590570866142,1893.0,1256.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-03-07,45.1291999999999,32.5723999999999,59.55,75.4033330281576,90.2,9.32,0.0,7.9500847,23.778671,0.0688582755905512,1832.0,80.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
GVNI4,2021-05-02,81932.0,60188.0,44.99,68.2062503496806,91.8,22.29,0.0,7.4400625,18.410015,0.247283452755906,162.8,449.7,1440.0,0.0,0.0,1420.0,6.5,13.5,492.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,180.0
GVNI4,2022-11-24,50.7000002,32.8000000099999,0.0,0.0,0.0,9.83,0.0,5.818281,16.61599,0.0057480318897637,171.9,263.3,1440.0,0.0,0.0,1418.0,22.0,0.0,602.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-11-15,32.8999999999999,21.0000002,0.0,0.0,0.0,5189.0,0.0,6.1225047,17.56669,0.0054330708661417,175.4,263.4,1440.0,0.0,0.0,1440.0,0.0,0.0,609.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-05-17,69.6019999999999,53.7439999999999,61.94,81.4891670544942,99.3,20.28,0.0,3.693188,14.074826,0.168543307086614,490.0,273.3,0.0,0.0,1440.0,1310.0,130.5,0.0,554.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
BNKI4,2021-04-02,52214.0,26.5766,25.87,41.2645830313365,56.85,22408.0,0.0,5.395499,19.528484,0.164960614173228,2622.0,250.3,0.0,0.0,1440.0,1440.0,0.0,0.0,577.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2022-09-04,75.7579999999999,59.6839999999999,54.41,78.7379169464111,94.2,19.83,0.0,3.6641078,12.202508,0.16472438976378,1800.0,79.46,0.0,0.0,1440.0,1440.0,0.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
AHTI4,2023-06-07,80.2000022,62.9999977999999,49.19,59.0416661898295,76.59,15.76,0.08,2.4628708,12.627526,0.100787401574803,1943.0,2534.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-06-14,83.9659999999999,59522.0,33.98,56.776250521342,99.4,20.19,0.0,0.40936002,5.9480233,0.174370078740158,2480.0,272.0,0.0,0.0,1440.0,1440.0,0.0,0.0,500.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
OSTI4,2023-02-01,38.1721999999999,12.0019999999999,37.77,59.3283333778381,77.81,11.36,0.0,7.5921745,17.363129,0.0702755905511811,272.8,274.8,1440.0,0.0,0.0,470.8,969.0,0.0,694.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2022-04-09,64.7999977999999,25.59999992,68.0,0.068000003695488,68.0,23.41,0.0,6.7242417,18.566603,3.937007874015e-05,164.3,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,574.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-05-17,85.4999977999999,54.4999999999999,-17.0,0.0396666661836207,51.0,28.07,0.0,5.8764415,17.772488,0.0105905519685039,170.2,258.1,1440.0,0.0,0.0,1440.0,0.0,0.0,502.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-11-27,49.8000001999999,25.6999999999999,0.0,0.0,0.0,10.34,0.0,4.368744,11.048247,0.0051574791338582,165.0,266.6,1440.0,0.0,0.0,850.0,318.0,271.8,601.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-10-19,50198.0,20.1631999999999,21.54,46.7137502034505,77.93,12.77,0.0,3.1048727,11.853545,0.086496062992126,273.4,272.1,797.5,642.5,0.0,924.0,515.8,0.0,687.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2024-09-16,87.2999977999999,65732.0,204.0,0.238000005483627,272.0,17.8,0.0,4.6036224,14.264966,0.261574787401575,1511.0,1831.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2025-06-01,83.2999999999999,55.7000006,187.0,0.223833333700895,255.0,23.36,0.0,3.8833277,10.638886,0.0351574830708662,928.0,1552.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-09-16,79.799999,50.5999993999999,187.0,0.218166667968035,255.0,18.28,0.0,3.0332906,13.766129,0.226614173228347,2149.0,2448.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-06-13,90.3999973999999,63.1000022,39.2,53.0691661834717,69.43,29.39,0.0,6.936751,16.544409,0.366535393700787,150.5,270.4,1440.0,0.0,0.0,1440.0,0.0,0.0,480.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-03-14,61.0999988,36.6000000799999,0.0,0.0,0.0,14.93,0.0,6.458046,16.996271,0.0005511811023622,170.4,265.9,1440.0,0.0,0.0,1440.0,0.0,0.0,587.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-12-08,45.0157999999999,30749.0,65.5,90.2829182942708,99.4,5645.0,0.0,5.583402,15.068028,0.0256692913385827,274.8,276.8,220.3,1220.0,0.0,5.75,1434.0,0.0,706.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1200.0
GVNI4,2021-05-08,60.3859999999999,43.0735999999999,29.61,47.5433332920075,94.2,11.23,0.8,12.739374,27.5591,0.215078751968504,223.6,500.4,1440.0,0.0,0.0,1192.0,10.5,238.0,537.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-12-02,23.5759999999999,11.3179999999999,79.3,95.4624993006388,99.7,9.60445,0.0,1.9819288,9.571866,0.0128740157480315,2103.0,276.5,0.0,0.0,1440.0,0.0,1440.0,0.0,608.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
BNKI4,2020-08-07,81.3919999999999,60.8359999999999,51.13,71.0254165331523,93.4,24.46,0.0,2.6351151,12.656607,0.227204724409449,2599.0,250.1,0.0,0.0,1440.0,800.0,639.8,0.0,498.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
OSTI4,2023-04-26,61556.0,33.0403999999999,33.9,61.6591664950053,99.8,25.41,0.0,1.4786173,9.981226,0.156535452755906,268.0,274.8,1243.0,136.8,60.0,769.0,602.8,68.25,626.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
AHTI4,2024-12-16,48.3999997999999,31.0999999999999,187.0,0.209666669368744,255.0,6.93,0.01,3.3733056,17.65393,0.003149606535433,1352.0,1162.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-12-26,16214.0,-5.45800000000007,79.69,87.0666669209798,94.4,17.93,0.0,6.2075086,16.96719,0.0258267700787402,1897.0,106.3,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
OSTI4,2020-06-13,78.4579999999999,57.5599999999999,47.58,64.2820835113525,94.4,29.18,0.0,1.9192945,13.108469,0.226141712598425,273.1,274.1,933.0,507.0,0.0,290.5,1150.0,0.0,608.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
BNKI4,2024-03-04,52.9339999999999,39.2594,39.28,70.4949997266134,99.7,17.06266,0.09,3.769244,12.086186,0.0705905590551181,1031.0,324.1,0.0,0.0,1440.0,874.0,137.5,428.8,580.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
GVNI4,2022-04-25,56.2000009999999,38.8999999399999,273.0,0.369333333025376,409.0,24.74,0.0,9.4890995,24.158953,0.0041338578740157,166.4,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,585.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-01-03,36.9194,30.7237999999999,73.33,88.7095836003621,92.8,2405.0,0.0,4.0510983,15.51989,0.0119291350393701,275.7,277.4,0.0,1415.0,25.25,0.0,1253.0,187.3,697.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
GVNI4,2024-01-29,53.0999995999999,26.8000001599999,119.0,0.197625001271566,256.0,11.2,0.0,5.413395,17.02535,0.0055118122047244,179.2,261.7,1440.0,0.0,0.0,1260.0,45.0,135.5,592.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-01-26,24.7999999999999,12.1000009999999,0.0,0.001416666743656,34.0,10.07,0.0,7.030702,21.318037,0.0060629909448818,172.0,268.5,1440.0,0.0,0.0,756.0,39.75,644.3,608.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-06-23,88.3579999999999,62.6179999999999,49.15,76.6308334668477,99.8,28.98,0.0,3.1071095,16.676388,0.279566905511811,277.5,281.2,482.5,958.0,0.0,0.0,1169.0,270.8,597.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
AHTI4,2020-09-24,81.8239999999999,61.2499999999999,50.6,74.6712497075399,91.2,17.27,0.0,4.885477,13.855606,0.156220452755906,277.4,276.1,312.5,695.8,431.8,504.8,796.0,139.3,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
BNKI4,2023-05-25,69.5119999999999,49.19,20.08,35.9012498855591,51.7,10.13006,0.0,2.1564102,11.034825,0.0854330708661417,2360.0,263.9,0.0,0.0,1440.0,1440.0,0.0,0.0,510.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-02-29,52322.0,16.43,44.62,74.0795830090841,94.2,15.77,0.0,6.9546466,20.691694,0.0985826771653544,276.9,275.5,22.0,1010.0,408.3,188.3,984.0,268.3,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,480.0
GVNI4,2022-10-01,80.7999979999999,50.999999,-136.0,0.264125000064572,409.0,17.52,0.0,4.699811,13.401507,0.0078740157480315,162.2,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,552.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-10-18,44.4000001999999,33.7999999999999,68.0,0.068000003695488,68.0,10.51,0.0,4.780341,18.499495,0.0055511811023622,167.0,292.5,1440.0,0.0,0.0,720.5,148.3,571.3,603.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-11-26,36.4999999999999,19.4999995399999,0.17,0.208958335841696,255.0,4365.0,0.05,5.039826,17.12825,0.0009448819685039,1605.0,2111.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
