station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
OSTI4,2020-01-30,31.3987999999999,20.8687999999999,78.11,87.4116665522258,92.7,7.88,0.0,0.9059607,7.1604447,0.0183070866141732,275.4,276.8,423.5,1017.0,0.0,65.25,1375.0,0.0,723.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
AHTI4,2022-01-16,35.2058,-8.46400000000004,78.86,86.5325005849202,93.6,9.62,0.03,5.6326146,22.906265,0.0221653543307087,2106.0,277.0,0.0,0.0,1440.0,0.0,741.0,699.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
AHTI4,2021-05-21,79.2499999999999,66.2179999999999,66.52,84.7250000635783,94.6,11948.0,0.020000001,7.836001,19.081097,0.136535433070866,273.3,278.1,35.5,1308.0,96.8,121.3,1155.0,163.8,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,960.0
OSTI4,2023-08-05,85.4779999999999,67424.0,66.95,89.0587501525879,100.0,22.39,0.0,2.7357776,11.750646,0.181259826771654,276.0,289.6,262.0,1178.0,0.0,0.0,0.0,1440.0,600.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
GVNI4,2021-12-23,52.3000004,30.7999999399999,68.0,0.068000003695488,68.0,4.62,0.0,4.478354,16.486248,7.874015748031e-05,170.4,269.3,1440.0,0.0,0.0,1440.0,0.0,0.0,602.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-04-24,73.5999979999999,55.2000002,136.0,0.136000007390976,136.0,18.88,0.01,3.0757926,9.835825,0.0078740157480315,1974.0,300.1,0.0,0.0,1440.0,315.3,811.0,314.0,538.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2021-11-30,56174.0,32.9036,34.3,70.6870837211609,99.5,9.36,0.0,1.9192945,12.5693655,0.0347637779527559,273.1,274.1,834.0,564.8,41.5,734.5,705.5,0.0,641.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
OSTI4,2021-08-17,88214.0,57.0919999999999,56.47,79.8537508646647,99.5,22.92,0.0,0.90819764,9.0461855,0.181338582677165,924.0,279.1,0.0,1169.0,271.5,0.0,1440.0,0.0,594.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
GVNI4,2025-06-11,94.8000019999999,64.1000011999999,-17.0,-0.017000000923872,-17.0,28.17,0.0,5.637089,15.229088,0.0021653543307086,187.3,253.7,1440.0,0.0,0.0,1440.0,0.0,0.0,491.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-06-26,76856.0,57956.0,42.66,72.1204166412354,99.6,29.24,0.0,3.8609583,15.038948,0.25043305511811,277.0,279.0,445.3,995.0,0.0,0.0,1269.0,171.3,603.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
OSTI4,2022-06-18,86.63,61.1599999999999,47.31,73.2054166793823,99.6,28.03,0.0,0.96412116,9.207245,0.222992145669291,274.9,276.6,823.0,617.0,0.0,458.3,982.0,0.0,599.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
OSTI4,2025-01-13,23.8585999999999,6.3859999999999,52.16,73.3266674677531,92.1,9.01,0.0,6.6146317,14.732487,0.032244094488189,275.3,267.5,271.3,1169.0,0.0,1440.0,0.0,0.0,656.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
AHTI4,2023-08-10,85.7000011999999,60.4000004,187.0,0.223833333700895,255.0,23.21,0.0,2.6261675,10.055045,0.224960618110236,1585.0,1721.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-12-23,-3.10000000000006,-12.1900000000001,79.93,84.3095830281576,89.2,4827.0,0.0,2.196675,9.397385,0.0061023622047244,1900.0,276.0,0.0,0.0,1440.0,0.25,1440.0,0.0,610.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-06-06,84.6679999999999,63032.0,42.13,55.5804165204366,74.86,23.57,0.14999999,6.9792523,17.56669,0.303267736220473,274.0,272.7,638.3,766.3,35.5,1230.0,162.0,48.5,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-05-26,62.3839999999999,53.1679999999999,61.79,91.9537491798401,99.8,8.252402,0.6598425,2.3778672,14.716828,0.0211811023622047,891.0,277.6,0.0,0.0,1440.0,248.3,583.5,608.3,545.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,840.0
BNKI4,2024-02-10,40.7767999999999,27.2587999999999,55.79,81.016666730245,99.4,14.17,0.0,2.465108,10.377165,0.0577165354330709,1842.0,276.4,0.0,0.0,1440.0,506.3,934.0,0.0,585.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2020-12-05,47246.0,19.6519999999999,50.51,77.7620838483175,93.8,18.59,0.0,1.8745557,9.703845,0.0801574921259843,277.2,275.5,0.0,1154.0,286.5,442.0,822.0,176.5,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,480.0
