station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
AHTI4,738380,83.2999999999999,67874.0,63.87,82.6954169273377,96.1,17.89,0.0,5.6438,14.542347,0.175354311023622,2034.0,73.31,0.0,0.0,1440.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738503,45.7196,33.2761999999999,67.8,89.0658337275187,100.0,6402.0,0.02,3.9772794,14.468528,0.0294094488188976,275.5,277.5,165.5,724.3,550.3,1.0,849.0,589.8,646.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738512,0.409999999999917,-10.0840000000001,96.7,98.833332379659,99.3,4401.0,0.0,13.535724,25.210314,0.0025590551181102,273.6,275.7,1440.0,0.0,0.0,0.0,1440.0,0.0,753.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738150,51.2000006,24.9000000799999,0.0,0.474374998981754,1704.0,3739.0,0.0,8.426553,22.951004,0.0061023622047244,196.4,346.3,1440.0,0.0,0.0,1000.0,369.0,71.5,605.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738240,48.299999,29.19999992,0.0,0.0,0.0,20.65,0.0,6.7264786,16.222288,0.006968503543307,168.5,261.2,1440.0,0.0,0.0,1440.0,0.0,0.0,597.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738777,80996.0,49424.0,39.81,75.2591663996379,100.0,14.98,0.0,0.00447388,3.8296413,0.0944488070866142,275.1,281.3,376.3,1064.0,0.0,0.0,1259.0,181.5,613.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739388,74.100002,50.5000004,-17.0,-0.017000000923872,-17.0,27.89,0.0,7.498223,26.753803,,190.7,252.8,1440.0,0.0,0.0,1440.0,0.0,0.0,550.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737933,83.1019999999999,65066.0,64.71,88.4870843887329,99.5,23.07,0.0,5.0912757,17.84407,0.206338582677165,277.6,278.9,113.3,1327.0,0.0,0.0,1440.0,0.0,609.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738713,70196.0,59.7739999999999,60.2,95.4224988619487,99.7,4475.0,1.55,1.3936136,9.471204,0.0358267755905512,683.5,280.2,0.0,0.0,1440.0,126.8,407.0,906.0,578.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738715,81.1000022,67.0000009999999,68.0,0.068000003695488,68.0,11.45,0.28,2.8744678,19.841658,0.0058267716535433,177.2,357.8,1440.0,0.0,0.0,902.0,74.5,463.3,499.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737776,33.7999999999999,15.2999995999999,0.0,0.015583334180216,68.0,8.65,0.0,4.06452,11.866966,0.0044488181102362,167.8,268.7,1440.0,0.0,0.0,558.3,762.8,119.0,607.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737723,36.2965999999999,29.5681999999999,58.89,70.8262505531311,95.3,4.05,0.0,2.5635333,7.5988855,0.0316929114173228,2448.0,262.7,0.0,0.0,1440.0,1398.0,41.75,0.0,605.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738055,70682.0,42.0043999999999,28.93,61.7629167238871,90.3,26.39,0.0,2.8990743,13.504407,0.207716515748032,406.2,326.6,0.0,882.0,558.3,744.8,254.0,441.3,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738786,79.1999977999999,63.599999,273.0,0.355166667451461,545.0,5292.0,0.0,3.802798,13.678888,0.0053149602362204,197.3,375.2,1440.0,0.0,0.0,789.5,85.0,565.5,523.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739344,56.6000006,32.600000012,-17.0,-0.012750000692904,17.0,19.23,0.0,3.581341,15.155269,0.001259842519685,184.6,256.2,1440.0,0.0,0.0,1409.0,31.5,0.0,576.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739362,59.3999995999999,40.7000002999999,68.0,0.123250005145868,136.0,12.57786,0.0,1.9864028,13.430588,0.0037007874015748,1999.0,305.6,0.0,0.0,1440.0,296.5,598.0,545.5,582.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739308,49.6000004,32.8999999999999,136.0,0.159000004331271,205.0,11.13076,0.03,2.4897141,12.627526,0.0046062996062992,1984.0,287.2,0.0,0.0,1440.0,711.0,240.8,488.3,596.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738494,46.1000002999999,25.3999999399999,0.0,0.0,0.0,7181.0,0.0,5.100223,13.826526,0.0046850391732283,171.9,261.3,1440.0,0.0,0.0,1440.0,0.0,0.0,607.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737435,24.5948,16.2679999999999,58.52,75.6162492434184,99.3,3723.0,0.0,3.8318784,11.077327,0.0215748031496063,2299.0,275.7,0.0,0.0,1440.0,174.0,1266.0,0.0,605.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738449,78.4579999999999,43.5973999999999,19.51,43.5454166730245,66.25,23.27,0.0,2.984078,11.151146,0.191811011811024,2307.0,73.35,0.0,0.0,1440.0,1440.0,0.0,0.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737813,24.9242,-3.91000000000004,53.51,69.2337497075399,87.7,6567.0,0.0,2.9818408,11.8222275,0.0191732283464567,2399.0,276.4,0.0,0.0,1440.0,379.8,1060.0,0.0,609.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737715,68.54,45.5827999999999,28.71,39.3641664981842,52.21,6439.0,0.0,7.717443,26463.0,0.174370078740158,273.0,274.7,1429.0,11.5,0.0,1391.0,49.25,0.0,638.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738550,8.5279999999999,-8.77000000000007,54.94,71.0641667048136,80.0,23.43,0.0,3.7356899,12.963067,0.0419291299212599,1897.0,90.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1035.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738693,91.000004,65.4439999999999,187.0,0.226666666567326,255.0,26.28,0.0,1.454011,7.1179433,0.226023610236221,2083.0,2539.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738691,86.6000011999999,65624.0,187.0,0.226666666567326,255.0,28.33,0.0,3.8050349,14.600508,0.327362244094488,1678.0,2538.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738052,89438.0,63.4999999999999,50.09,79.577917098999,99.5,17.12,0.0,1.4696696,16.676388,0.14326770472441,277.1,278.5,253.5,1187.0,0.0,0.0,1440.0,0.0,599.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738041,79.1779999999999,54248.0,37.13,70.5450003941854,99.5,20.56,0.0,3.2614584,16.676388,0.189291287401575,277.7,279.0,480.5,960.0,0.0,311.0,1129.0,0.0,605.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737669,71.24,49946.0,66.56,80.0629164377848,94.9,7052.0,0.05,3.0019734,13.795209,0.0590551141732284,778.2,293.8,0.0,150.8,1289.0,0.0,1208.0,232.3,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737738,68.4859999999999,37.2254,74.83,86.5729169845581,95.3,3157.0,0.23,9.296723,20.11009,0.0577165275590551,291.2,288.5,0.0,989.0,451.5,0.0,973.0,467.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738242,44.6395999999999,23.0827999999999,27.82,46.2283333142599,72.68,20.17,0.0,8.370629,18.723188,,2614.0,272.1,0.0,0.0,1440.0,1022.0,418.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739212,40.0063999999999,33.5839999999999,99.5,99.6249980926514,99.7,11.290383,0.35,2.120619,8.504846,0.0273228326771654,1256.0,279.1,0.0,0.0,1440.0,0.0,1433.0,7.0,604.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738636,63.6999979999999,33.2999999599999,51.0,0.0509999990463257,51.0,27.01,0.0,4.6774416,14.643009,0.013661418503937,1936.0,78.11,0.0,0.0,1440.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738828,58082.0,30.7778,52.48,83.8758339881897,100.0,9.77,0.0,1.5457256,6.941225,0.0523228385826772,291.2,315.8,0.0,0.0,1440.0,0.0,503.3,937.0,624.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738511,4.31599999999995,-12.3340000000001,76.82,80.4708334604899,88.5,7976.0,0.0,12.495547,21.810165,0.0088582696850393,1997.0,90.0,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739186,67.6579999999999,33.6000000199999,187.0,0.212500002235174,255.0,12.75,0.0,7.350585,20.84828,0.286023661417323,993.0,2049.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737855,48272.0,27.6043999999999,39.43,58.6449998219808,81.9,18.62,0.0,0.85898495,4.719943,0.0839370157480315,2610.0,271.5,0.0,0.0,1440.0,1400.0,40.25,0.0,574.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737919,58.3519999999999,41.3635999999999,44.19,73.19291639328,97.1,15282.0,0.0,5.531953,22.39177,0.107559051181102,163.6,267.2,1440.0,0.0,0.0,1069.0,20.25,351.3,548.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737763,49.8019999999999,26.6414,47.37,74.9529166221619,92.9,8.67,0.0,4.256897,13.314267,0.0438582716535433,279.5,288.7,674.0,766.0,0.0,304.3,1115.0,20.5,707.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738470,33.4999999399999,17.8999997,0.0,0.0,0.0,11.84,0.0,9.399622,21.474625,0.0068110244094488,174.0,262.7,1440.0,0.0,0.0,1440.0,0.0,0.0,609.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738629,76856.0,52772.0,46.67,60.8570836385091,71.86,17.83,0.06,4.7378387,22.01149,0.181496062992126,300.2,311.7,1372.0,6.0,62.0,900.0,481.0,59.25,609.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739016,73.8859999999999,48.8119999999999,46.67,77.4095832506816,100.0,24.84,0.3901575,3.6081843,14.89131,0.201692937007874,292.2,286.4,1.75,60.75,1378.0,0.0,931.0,509.0,593.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738552,38.1721999999999,12.0019999999999,37.77,59.3283333778381,77.81,11.36,0.0,7.5921745,17.363129,0.0702755905511811,272.8,274.8,1440.0,0.0,0.0,470.8,969.0,0.0,694.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738376,77.8279999999999,56.2099999999999,56.74,85.6345839500427,99.6,27.75619,0.0,0.5256809,5.100223,0.191929114173228,1375.0,297.9,0.0,0.0,1440.0,394.0,621.3,424.8,517.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737981,73.1839999999999,64.9939999999999,80.1,89.0874996185303,96.9,8.79,0.13,5.9771037,19.439007,0.0905118110236221,287.6,276.1,0.0,0.0,1440.0,12.5,1272.0,155.3,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739233,26.00000006,5.89999999999994,153.0,0.203416667878628,256.0,5696.0,0.0,10.74626,24.852404,0.0010629922440944,1796.0,2155.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1034.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737877,50.6119999999999,33.4274,34.89,59.4916666348775,91.4,27.92,0.020000001,7.683889,21.385147,0.168425173228347,275.5,272.8,231.8,1208.0,0.0,995.0,445.5,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737697,60.0439999999999,41.0846,61.51,86.1050006548564,99.4,6596.0,0.0,0.8522742,6.0509224,0.0403543307086614,2492.0,276.1,0.0,0.0,1440.0,392.3,879.0,168.8,593.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738972,45.5999995399999,18.6999997999999,-17.0,0.0099166658086081,51.0,11.58,0.0,4.198736,12.933987,0.0025590547244094,178.5,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,604.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738308,78.7099999999999,44456.0,20.8,43.627499739329,84.9,27.58,0.0,3.0288167,15.95833,0.286417322834646,2527.0,273.4,0.0,0.0,1440.0,1175.0,265.5,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738640,57.299999,37.3999999999999,51.0,6.56708333889643,63.15,14.27599,0.0,13.168866,27.22356,0.0210236220472441,1959.0,76.07,1.25,7.75,1431.0,1440.0,0.0,0.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738931,42.5426,28.5619999999999,43.44,75.2841663360596,100.0,13.08,0.0,6.5810776,21.98912,0.0653543346456693,272.8,275.5,771.8,575.3,93.0,297.3,857.0,285.5,621.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738801,76.199999,38.7000001399999,-204.0,-0.0580833346272508,0.0,16.69,0.0,3.995175,18.991621,0.0022834645669291,173.1,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,567.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738526,32.7164,17456.0,82.1,98.6083335876465,99.8,5173.0,0.0,2.3040483,7.292424,0.0095275594488189,277.6,280.4,112.0,1166.0,162.3,0.0,898.0,541.8,697.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739157,85.2079999999999,59288.0,41.87,72.8633330663045,100.0,17.83,0.0,5.3843145,17.56669,0.197480326771654,287.6,284.9,271.5,841.0,328.0,0.0,814.0,626.3,588.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737491,65.5339999999999,32.6317999999999,19.1,37.1524997552236,56.48,16.56,0.0,9.797797,25.031357,0.228622035433071,273.4,272.0,918.0,521.8,0.0,1136.0,304.3,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738237,38.2676,33.3662,87.5,94.1791661580404,98.6,3827.0,0.14,12.30317,23.979998,0.0025196848818897,1158.0,300.7,0.0,0.0,1440.0,0.0,858.0,582.3,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737439,29.8165999999999,7.0699999999999,75.66,92.3679164250692,99.3,2991.0,0.010000001,6.151585,15.900169,0.0088188968503937,274.1,276.2,0.0,1399.0,41.5,0.0,812.0,628.0,730.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738680,79.5199999999999,51.1159999999999,33.53,62.3808336257935,99.6,25.67,0.0,1.3757181,9.849247,0.214566940944882,272.9,279.0,1099.0,341.5,0.0,566.5,501.5,372.0,610.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738501,35.9761999999999,29.7788,99.6,99.7750002543132,100.0,1547.0,0.0,1.8521863,7.9500847,0.0051181118110236,276.8,278.9,0.0,1440.0,0.0,0.0,1433.0,6.75,673.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737781,52196.0,26.4019999999999,38.3,66.7070835431417,97.3,8.03,0.0,2.3912888,15.374489,0.0375196877952756,271.9,273.3,855.0,585.5,0.0,728.3,711.8,0.0,693.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737980,90.8000024,66.8000011999999,0.0,0.02833333487312,68.0,25.96,0.69,5.9547343,25.814287,0.0104330716535433,225.9,471.5,1440.0,0.0,0.0,1358.0,11.0,70.75,499.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739278,49.0000009999999,13.4999995999999,0.17,0.209666668747862,255.0,10.04,0.0,8.381814,26.932758,0.0037007874015748,2169.0,2173.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738577,52448.0,22.9172,51.19,75.8362496693929,96.5,24.55,0.0,6.026316,17.84407,0.127047244094488,341.6,106.7,19.0,7.0,1414.0,1440.0,0.0,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
