station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
OSTI4,738938,64.0759999999999,37.5242,36.12,56.5854164759318,75.96,12.98,0.0,3.4225183,12.670028,0.108622039370079,272.8,277.6,1439.0,1.5,0.0,504.5,936.0,0.0,608.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737611,90.14,66.6499999999999,49.13,76.8379176457723,99.4,27.05,0.0,0.7627965,6.2410626,0.226417322834646,278.9,279.9,232.0,1208.0,0.0,312.5,1128.0,0.0,603.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737551,62924.0,39.0596,43.34,77.0533340771993,99.4,18.89,0.020000001,1.266108,8.314706,0.127559047244095,2546.0,271.7,0.0,0.0,1440.0,1047.0,23.25,370.3,511.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739259,25.6982,4.35199999999991,41.96,75.0124994913737,98.6,8.24,0.0,4.7042847,12.611868,0.0298031496062992,275.7,277.0,393.3,1047.0,0.0,158.5,1282.0,0.0,658.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738609,67.2619999999999,28.6106,41.76,52.3533333142599,61.42,12.77,0.0,9.9185915,25.434008,0.173031515748032,249.9,78.77,45.75,0.25,1394.0,1440.0,0.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738412,90.14,53.33,38.58,76.4574996630351,99.7,18.6,0.0,0.76727045,7.598885,0.135078732283465,281.2,278.5,0.0,563.5,877.0,103.5,1337.0,0.0,609.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739105,80.699999,53.9000006,187.0,0.22241666726768,255.0,24.79,0.0,3.0288167,11.618667,0.267480338582677,1027.0,1453.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739079,89.0999977999999,66.8000011999999,-17.0,0.0155833327832321,51.0,26.49,0.0,4.8742924,13.021228,0.0085039366141732,175.6,262.9,1440.0,0.0,0.0,1440.0,0.0,0.0,488.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738926,41.2999997,28.6000001599999,51.0,0.109083335536222,119.0,9.85,0.0,5.2075963,14.613929,0.0056299220472441,182.6,263.8,1440.0,0.0,0.0,1440.0,0.0,0.0,599.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739157,89.9999959999999,54.4000009999999,-17.0,-0.017000000923872,-17.0,18.31,0.0,3.2927756,12.379226,,176.7,255.1,1440.0,0.0,0.0,1440.0,0.0,0.0,520.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
